ID,PAY
18840,Y
18841,N
18842,Y
18843,Y
18844,Y
18845,N
18846,Y
18847,Y
18848,Y
18849,Y
18850,N
18851,Y
18852,Y
18853,Y
18854,Y
18855,Y
18856,Y
18857,Y
18858,Y
18859,Y
18860,N
18861,Y
18862,Y
18863,N
18864,Y
18865,Y
18866,Y
18867,N
18868,N
18869,Y
18870,N
18871,N
18872,Y
18873,Y
18874,N
18875,N
18876,Y
18877,Y
18878,Y
18879,Y
18880,Y
18881,Y
18882,Y
18883,Y
18884,Y
18885,N
18886,Y
18887,N
18888,Y
18889,Y
18890,N
18891,Y
18892,Y
18893,Y
18894,N
18895,Y
18896,N
18897,N
18898,N
18899,N
18900,Y
18901,Y
18902,N
18903,Y
18904,Y
18905,Y
18906,N
18907,Y
18908,Y
18909,Y
18910,Y
18911,N
18912,Y
18913,N
18914,Y
18915,Y
18916,Y
18917,Y
18918,Y
18919,Y
18920,Y
18921,Y
18922,Y
18923,Y
18924,N
18925,Y
18926,Y
18927,Y
18928,Y
18929,Y
18930,Y
18931,Y
18932,N
18933,Y
18934,Y
18935,Y
18936,Y
18937,Y
18938,Y
18939,Y
18940,N
18941,Y
18942,Y
18943,Y
18944,Y
18945,Y
18946,Y
18947,Y
18948,Y
18949,Y
18950,Y
18951,Y
18952,N
18953,N
18954,Y
18955,Y
18956,Y
18957,Y
18958,Y
18959,Y
18960,Y
18961,Y
18962,Y
18963,N
18964,N
18965,Y
18966,Y
18967,Y
18968,Y
18969,Y
18970,Y
18971,Y
18972,Y
18973,N
18974,Y
18975,Y
18976,Y
18977,N
18978,Y
18979,Y
18980,N
18981,Y
18982,Y
18983,Y
18984,Y
18985,Y
18986,N
18987,Y
18988,Y
18989,Y
18990,Y
18991,N
18992,Y
18993,Y
18994,Y
18995,Y
18996,Y
18997,Y
18998,Y
18999,N
19000,N
19001,N
19002,N
19003,Y
19004,Y
19005,Y
19006,Y
19007,Y
19008,Y
19009,Y
19010,Y
19011,N
19012,Y
19013,Y
19014,Y
19015,Y
19016,Y
19017,Y
19018,N
19019,N
19020,Y
19021,Y
19022,Y
19023,Y
19024,Y
19025,Y
19026,Y
19027,Y
19028,Y
19029,Y
19030,Y
19031,Y
19032,Y
19033,N
19034,Y
19035,Y
19036,Y
19037,Y
19038,N
19039,Y
19040,N
19041,Y
19042,Y
19043,Y
19044,Y
19045,N
19046,Y
19047,Y
19048,Y
19049,N
19050,N
19051,Y
19052,Y
19053,Y
19054,Y
19055,N
19056,Y
19057,Y
19058,Y
19059,Y
19060,Y
19061,N
19062,Y
19063,Y
19064,N
19065,N
19066,Y
19067,Y
19068,Y
19069,Y
19070,Y
19071,Y
19072,Y
19073,Y
19074,N
19075,Y
19076,Y
19077,Y
19078,Y
19079,Y
19080,Y
19081,Y
19082,Y
19083,N
19084,Y
19085,Y
19086,Y
19087,N
19088,Y
19089,Y
19090,Y
19091,Y
19092,N
19093,Y
19094,N
19095,Y
19096,Y
19097,Y
19098,Y
19099,N
19100,Y
19101,N
19102,Y
19103,Y
19104,Y
19105,Y
19106,Y
19107,Y
19108,Y
19109,N
19110,Y
19111,Y
19112,Y
19113,Y
19114,Y
19115,Y
19116,Y
19117,Y
19118,Y
19119,N
19120,N
19121,N
19122,Y
19123,Y
19124,Y
19125,Y
19126,Y
19127,Y
19128,N
19129,N
19130,Y
19131,N
19132,Y
19133,N
19134,Y
19135,Y
19136,Y
19137,Y
19138,Y
19139,Y
19140,Y
19141,Y
19142,Y
19143,Y
19144,Y
19145,Y
19146,N
19147,Y
19148,Y
19149,N
19150,N
19151,Y
19152,Y
19153,Y
19154,Y
19155,Y
19156,Y
19157,Y
19158,N
19159,Y
19160,N
19161,N
19162,N
19163,Y
19164,N
19165,Y
19166,Y
19167,Y
19168,Y
19169,Y
19170,N
19171,Y
19172,Y
19173,Y
19174,Y
19175,Y
19176,Y
19177,Y
19178,Y
19179,Y
19180,Y
19181,Y
19182,Y
19183,Y
19184,Y
19185,Y
19186,Y
19187,Y
19188,Y
19189,Y
19190,Y
19191,N
19192,Y
19193,Y
19194,Y
19195,Y
19196,N
19197,Y
19198,Y
19199,Y
19200,N
19201,Y
19202,N
19203,Y
19204,N
19205,Y
19206,Y
19207,Y
19208,Y
19209,Y
19210,Y
19211,N
19212,N
19213,Y
19214,Y
19215,Y
19216,Y
19217,Y
19218,Y
19219,Y
19220,Y
19221,Y
19222,Y
19223,Y
19224,Y
19225,Y
19226,Y
19227,N
19228,Y
19229,Y
19230,Y
19231,Y
19232,Y
19233,Y
19234,Y
19235,Y
19236,Y
19237,Y
19238,N
19239,N
19240,Y
19241,Y
19242,N
19243,Y
19244,N
19245,Y
19246,Y
19247,Y
19248,Y
19249,N
19250,Y
19251,Y
19252,N
19253,Y
19254,N
19255,Y
19256,Y
19257,Y
19258,Y
19259,Y
19260,Y
19261,Y
19262,Y
19263,Y
19264,Y
19265,N
19266,N
19267,Y
19268,Y
19269,Y
19270,Y
19271,Y
19272,N
19273,Y
19274,N
19275,Y
19276,N
19277,Y
19278,Y
19279,N
19280,Y
19281,Y
19282,Y
19283,Y
19284,Y
19285,Y
19286,Y
19287,Y
19288,Y
19289,N
19290,Y
19291,N
19292,Y
19293,Y
19294,Y
19295,Y
19296,Y
19297,Y
19298,Y
19299,Y
19300,Y
19301,Y
19302,Y
19303,Y
19304,Y
19305,Y
19306,Y
19307,N
19308,Y
19309,Y
19310,Y
19311,Y
19312,N
19313,Y
19314,Y
19315,N
19316,Y
19317,Y
19318,Y
19319,Y
19320,N
19321,N
19322,N
19323,Y
19324,Y
19325,Y
19326,Y
19327,N
19328,Y
19329,Y
19330,Y
19331,N
19332,Y
19333,Y
19334,Y
19335,Y
19336,Y
19337,Y
19338,Y
19339,N
19340,Y
19341,Y
19342,Y
19343,Y
19344,N
19345,Y
19346,Y
19347,Y
19348,N
19349,Y
19350,Y
19351,Y
19352,Y
19353,Y
19354,Y
19355,Y
19356,Y
19357,Y
19358,Y
19359,Y
19360,Y
19361,Y
19362,Y
19363,Y
19364,Y
19365,Y
19366,Y
19367,Y
19368,Y
19369,Y
19370,Y
19371,Y
19372,Y
19373,Y
19374,Y
19375,Y
19376,Y
19377,Y
19378,Y
19379,N
19380,Y
19381,Y
19382,Y
19383,N
19384,N
19385,Y
19386,Y
19387,Y
19388,Y
19389,N
19390,Y
19391,N
19392,N
19393,Y
19394,N
19395,N
19396,Y
19397,Y
19398,Y
19399,Y
19400,Y
19401,N
19402,Y
19403,Y
19404,Y
19405,Y
19406,Y
19407,Y
19408,Y
19409,Y
19410,Y
19411,Y
19412,Y
19413,Y
19414,Y
19415,N
19416,Y
19417,Y
19418,Y
19419,Y
19420,Y
19421,Y
19422,Y
19423,N
19424,Y
19425,Y
19426,Y
19427,Y
19428,Y
19429,Y
19430,Y
19431,Y
19432,Y
19433,N
19434,Y
19435,Y
19436,Y
19437,Y
19438,Y
19439,Y
19440,Y
19441,Y
19442,Y
19443,Y
19444,N
19445,Y
19446,Y
19447,Y
19448,Y
19449,Y
19450,N
19451,Y
19452,Y
19453,N
19454,Y
19455,Y
19456,Y
19457,Y
19458,Y
19459,Y
19460,Y
19461,Y
19462,Y
19463,Y
19464,Y
19465,Y
19466,Y
19467,Y
19468,Y
19469,Y
19470,Y
19471,Y
19472,Y
19473,Y
19474,Y
19475,Y
19476,Y
19477,Y
19478,Y
19479,Y
19480,Y
19481,Y
19482,Y
19483,Y
19484,Y
19485,N
19486,Y
19487,Y
19488,Y
19489,Y
19490,Y
19491,Y
19492,Y
19493,Y
19494,Y
19495,Y
19496,Y
19497,N
19498,Y
19499,Y
19500,N
19501,Y
19502,N
19503,Y
19504,Y
19505,Y
19506,Y
19507,N
19508,N
19509,N
19510,Y
19511,Y
19512,N
19513,Y
19514,Y
19515,Y
19516,Y
19517,Y
19518,Y
19519,Y
19520,Y
19521,Y
19522,Y
19523,Y
19524,Y
19525,Y
19526,Y
19527,N
19528,N
19529,Y
19530,Y
19531,Y
19532,Y
19533,Y
19534,N
19535,Y
19536,N
19537,Y
19538,Y
19539,Y
19540,Y
19541,Y
19542,Y
19543,Y
19544,N
19545,Y
19546,Y
19547,N
19548,Y
19549,Y
19550,Y
19551,Y
19552,Y
19553,Y
19554,N
19555,N
19556,Y
19557,Y
19558,N
19559,Y
19560,N
19561,Y
19562,N
19563,Y
19564,Y
19565,Y
19566,Y
19567,Y
19568,Y
19569,Y
19570,Y
19571,Y
19572,Y
19573,Y
19574,Y
19575,Y
19576,Y
19577,Y
19578,Y
19579,Y
19580,Y
19581,N
19582,Y
19583,Y
19584,Y
19585,Y
19586,Y
19587,Y
19588,Y
19589,Y
19590,N
19591,Y
19592,Y
19593,N
19594,Y
19595,Y
19596,Y
19597,Y
19598,Y
19599,N
19600,Y
19601,Y
19602,Y
19603,Y
19604,Y
19605,Y
19606,Y
19607,Y
19608,Y
19609,N
19610,Y
19611,Y
19612,N
19613,Y
19614,Y
19615,Y
19616,Y
19617,Y
19618,N
19619,N
19620,Y
19621,Y
19622,N
19623,Y
19624,Y
19625,Y
19626,Y
19627,Y
19628,Y
19629,Y
19630,Y
19631,Y
19632,Y
19633,Y
19634,Y
19635,Y
19636,Y
19637,Y
19638,Y
19639,Y
19640,Y
19641,Y
19642,Y
19643,N
19644,Y
19645,Y
19646,Y
19647,Y
19648,Y
19649,N
19650,Y
19651,Y
19652,N
19653,Y
19654,Y
19655,N
19656,Y
19657,Y
19658,Y
19659,Y
19660,Y
19661,N
19662,Y
19663,Y
19664,Y
19665,Y
19666,Y
19667,Y
19668,Y
19669,Y
19670,Y
19671,Y
19672,Y
19673,Y
19674,N
19675,Y
19676,Y
19677,Y
19678,Y
19679,Y
19680,N
19681,Y
19682,Y
19683,N
19684,Y
19685,Y
19686,Y
19687,N
19688,Y
19689,Y
19690,Y
19691,N
19692,Y
19693,N
19694,N
19695,Y
19696,N
19697,Y
19698,Y
19699,Y
19700,Y
19701,N
19702,Y
19703,Y
19704,N
19705,N
19706,Y
19707,Y
19708,Y
19709,Y
19710,Y
19711,Y
19712,Y
19713,Y
19714,Y
19715,Y
19716,Y
19717,Y
19718,Y
19719,N
19720,Y
19721,N
19722,Y
19723,Y
19724,Y
19725,Y
19726,Y
19727,Y
19728,Y
19729,N
19730,Y
19731,Y
19732,Y
19733,Y
19734,Y
19735,Y
19736,Y
19737,Y
19738,N
19739,N
19740,N
19741,Y
19742,Y
19743,N
19744,Y
19745,Y
19746,Y
19747,N
19748,Y
19749,Y
19750,Y
19751,Y
19752,N
19753,N
19754,N
19755,N
19756,Y
19757,Y
19758,N
19759,Y
19760,N
19761,Y
19762,Y
19763,N
19764,Y
19765,Y
19766,Y
19767,N
19768,Y
19769,Y
19770,Y
19771,Y
19772,Y
19773,N
19774,Y
19775,N
19776,Y
19777,Y
19778,Y
19779,N
19780,Y
19781,Y
19782,Y
19783,N
19784,Y
19785,N
19786,Y
19787,Y
19788,N
19789,N
19790,N
19791,Y
19792,Y
19793,Y
19794,Y
19795,N
19796,Y
19797,Y
19798,Y
19799,Y
19800,Y
19801,Y
19802,Y
19803,Y
19804,Y
19805,Y
19806,Y
19807,Y
19808,Y
19809,Y
19810,Y
19811,Y
19812,N
19813,Y
19814,N
19815,Y
19816,Y
19817,Y
19818,N
19819,Y
19820,N
19821,Y
19822,Y
19823,Y
19824,Y
19825,Y
19826,Y
19827,Y
19828,Y
19829,Y
19830,Y
19831,Y
19832,Y
19833,Y
19834,Y
19835,Y
19836,N
19837,Y
19838,Y
19839,Y
19840,Y
19841,Y
19842,Y
19843,Y
19844,Y
19845,Y
19846,Y
19847,Y
19848,N
19849,Y
19850,Y
19851,Y
19852,Y
19853,Y
19854,Y
19855,Y
19856,N
19857,Y
19858,Y
19859,Y
19860,Y
19861,Y
19862,N
19863,Y
19864,Y
19865,Y
19866,N
19867,Y
19868,Y
19869,Y
19870,Y
19871,Y
19872,Y
19873,Y
19874,Y
19875,Y
19876,Y
19877,N
19878,Y
19879,Y
19880,Y
19881,Y
19882,Y
19883,Y
19884,Y
19885,Y
19886,Y
19887,Y
19888,Y
19889,Y
19890,N
19891,Y
19892,Y
19893,Y
19894,Y
19895,Y
19896,N
19897,Y
19898,Y
19899,Y
19900,Y
19901,Y
19902,Y
19903,Y
19904,Y
19905,Y
19906,Y
19907,Y
19908,Y
19909,Y
19910,Y
19911,Y
19912,Y
19913,Y
19914,Y
19915,Y
19916,N
19917,Y
19918,N
19919,Y
19920,N
19921,Y
19922,Y
19923,Y
19924,Y
19925,Y
19926,N
19927,N
19928,Y
19929,Y
19930,Y
19931,Y
19932,Y
19933,N
19934,Y
19935,Y
19936,Y
19937,Y
19938,N
19939,Y
19940,Y
19941,N
19942,Y
19943,Y
19944,Y
19945,Y
19946,Y
19947,Y
19948,Y
19949,Y
19950,N
19951,Y
19952,Y
19953,Y
19954,Y
19955,Y
19956,Y
19957,Y
19958,Y
19959,Y
19960,Y
19961,N
19962,Y
19963,Y
19964,Y
19965,N
19966,Y
19967,N
19968,Y
19969,Y
19970,Y
19971,Y
19972,Y
19973,N
19974,Y
19975,Y
19976,N
19977,N
19978,Y
19979,Y
19980,Y
19981,Y
19982,N
19983,Y
19984,Y
19985,Y
19986,Y
19987,Y
19988,Y
19989,N
19990,Y
19991,Y
19992,N
19993,Y
19994,Y
19995,N
19996,Y
19997,Y
19998,Y
19999,N
20000,Y
