ID,AGE,SEX,EDU,MAR,CRE,BILL_1,BILL_2,BILL_3,STA_1,STA_2,STA_3,AMT_1,AMT_2,AMT_3
16936,28,Female,HighSchool,married,27729,9227,9370,9892,duly,duly,duly,373,569,356
16937,48,Female,Graduate,married,28440,862,506,1707,duly,duly,duly,674,2098,1113
16938,25,Female,College,single,10665,8190,8320,8694,delay,delay,delay,402,327,160
16939,25,Female,College,single,3555,1354,356,0,duly,duly,,83,0,0
16940,42,Female,College,married,11376,2466,2591,2671,duly,duly,duly,123,104,111
16941,60,Female,HighSchool,single,5688,2002,956,551,duly,duly,duly,213,179,65
16942,41,Male,Graduate,married,11376,36,95,136,duly,duly,delay,62,98,36
16943,29,Female,Graduate,single,24174,4881,2340,2922,duly,duly,duly,564,533,121
16944,32,Male,HighSchool,married,3555,2759,2878,2977,delay,delay,delay,142,117,181
16945,41,Male,Graduate,married,7110,6228,4892,2933,delay,duly,delay,125,224,27
16946,30,Male,College,single,8532,7294,7644,6952,duly,duly,duly,380,356,356
16947,30,Female,College,married,14220,0,39,39,,,,16,41,48
16948,43,Female,College,married,17064,0,451,1377,delay,,duly,0,451,488
16949,23,Female,College,single,3555,1187,820,121,duly,duly,delay,85,81,0
16950,25,Female,College,single,5688,0,0,16,,,,0,0,55
16951,25,Female,College,single,13509,7662,3716,11388,duly,duly,duly,484,5663,402
16952,37,Male,HighSchool,married,25596,11,0,31,duly,,,0,0,31
16953,26,Male,HighSchool,,4977,2817,2811,2986,delay,delay,duly,71,128,149
16954,35,Female,College,married,5688,5534,5706,2070,delay,delay,duly,242,36,124
16955,24,Female,College,single,17064,4501,2962,2516,duly,duly,duly,110,156,1432
16956,30,Male,Graduate,single,4266,3900,3363,3337,duly,duly,delay,498,142,135
16957,40,Male,Graduate,married,14220,58,58,96,,,,58,50,104
16958,36,Male,Graduate,married,27729,269,193,466,,,duly,186,532,247
16959,45,Female,Graduate,married,29862,840,2277,19218,delay,duly,duly,1873,11659,22
16960,39,Female,HighSchool,married,7110,924,2211,2202,,,,2716,660,2058
16961,35,Female,College,single,16353,1137,62,11,duly,delay,duly,60,53,5
16962,28,Male,College,single,2133,1899,2069,2076,delay,delay,delay,171,85,57
16963,33,Female,Graduate,single,9243,5145,5272,4464,delay,duly,duly,127,158,145
16964,25,Male,HighSchool,single,2133,1659,1785,1899,duly,duly,delay,100,105,53
16965,37,Male,College,married,5688,0,0,0,delay,,,107,0,0
16966,35,Female,College,married,14931,2592,2366,2074,duly,duly,duly,142,135,108
16967,41,Female,College,,11376,353,82,12,duly,duly,,71,0,12
16968,45,Male,HighSchool,others,3555,28,96,96,duly,duly,duly,14,153,0
16969,43,Female,HighSchool,married,14220,44,217,50,duly,duly,duly,217,44,50
16970,50,Female,College,married,3555,3428,929,494,duly,duly,duly,92,312,355
16971,40,Male,Graduate,married,16353,0,0,0,,,,0,0,0
16972,29,Male,Graduate,single,19908,316,72,2830,delay,duly,duly,72,1708,133
16973,26,Male,Others,single,6399,102,36,23,,,,0,47,53
16974,29,Female,HighSchool,single,22752,36,0,103,duly,,,18,0,103
16975,29,Male,Graduate,single,25596,0,0,0,,,,0,0,0
16976,35,Female,HighSchool,married,2133,2079,2107,2065,delay,duly,duly,60,114,107
16977,31,Male,College,married,1422,1369,1437,1421,duly,duly,duly,110,71,28
16978,23,Male,College,single,12798,6981,7308,7897,duly,duly,duly,290,364,747
16979,49,Male,Graduate,single,3555,3427,637,663,duly,duly,duly,134,23,30
16980,23,Female,College,single,1422,1215,1293,1303,duly,duly,duly,114,59,46
16981,39,Male,HighSchool,single,10665,160,-89,-364,,,,104,0,356
16982,26,Female,Graduate,single,25596,131,581,701,,,,431,320,370
16983,43,Male,Graduate,married,14220,10330,9856,9594,duly,duly,duly,366,356,350
16984,23,Female,Graduate,single,9954,74,14,99,duly,duly,duly,45,92,47
16985,27,Female,College,single,7821,0,0,0,delay,,,0,0,0
16986,24,Female,College,single,2844,1695,1699,1726,delay,delay,duly,50,30,63
16987,24,Male,Graduate,single,4266,682,982,133,duly,duly,duly,711,9,523
16988,31,Female,College,married,14220,225,134,76,duly,duly,duly,307,48,37
16989,26,Male,College,single,11376,10845,11106,11244,delay,delay,delay,363,213,427
16990,23,Female,Graduate,single,3555,721,767,799,delay,duly,duly,53,53,43
16991,39,Female,Graduate,married,8532,2913,1932,1498,duly,duly,duly,569,446,579
16992,49,Male,Graduate,married,11376,34,22,22,duly,delay,duly,22,22,22
16993,38,Male,College,single,1422,1781,1602,1292,delay,delay,duly,53,85,0
16994,37,Male,Graduate,married,12798,155,98,269,delay,duly,duly,161,50,581
16995,27,Female,Graduate,single,19908,11600,11972,11099,duly,duly,duly,533,427,427
16996,53,Male,HighSchool,married,2133,57,0,0,duly,,,0,0,0
16997,31,Female,College,married,4266,3421,4053,4050,duly,delay,delay,462,0,235
16998,40,Female,Graduate,married,19197,1940,2614,2195,duly,duly,duly,2797,2240,1058
16999,50,Female,College,married,8532,5855,6290,6665,delay,duly,delay,249,398,256
17000,34,Female,College,married,9243,192,848,1013,delay,duly,duly,370,142,107
17001,51,Female,HighSchool,others,7110,0,0,0,delay,,,0,0,0
17002,29,Male,College,single,5688,5391,4550,3824,delay,duly,duly,288,178,213
17003,40,Male,College,single,3555,3184,3350,3435,duly,duly,duly,285,178,250
17004,36,Male,College,single,4266,3484,3576,3776,delay,delay,delay,124,178,142
17005,27,Female,Graduate,single,17064,390,163,216,delay,duly,duly,38,36,252
17006,22,Male,College,single,1422,1305,1362,1341,duly,delay,duly,181,107,75
17007,25,Male,College,single,3555,3361,3381,3451,duly,duly,duly,164,142,131
17008,36,Male,Graduate,single,16353,15708,10728,15503,duly,duly,duly,556,3937,773
17009,36,Male,Graduate,single,35550,4492,1612,1755,,,,3552,1740,1616
17010,27,Female,College,single,14220,434,513,369,duly,duly,duly,465,421,391
17011,34,Female,Graduate,married,22752,495,153,775,,,,138,570,455
17012,25,Male,Graduate,single,5688,0,0,0,,,,0,0,0
17013,43,Female,HighSchool,single,5688,5625,5541,3556,duly,duly,duly,227,159,127
17014,37,Male,College,married,12087,0,0,0,,,,0,0,0
17015,45,Female,HighSchool,married,23463,2413,2495,2548,duly,duly,duly,123,87,111
17016,50,Female,HighSchool,married,7110,3466,3391,3509,duly,duly,duly,126,168,155
17017,41,Male,College,married,12798,95,60,129,duly,duly,duly,112,77,78
17018,29,Female,HighSchool,married,2133,1981,2189,2151,delay,delay,delay,184,71,71
17019,25,Male,Graduate,single,7110,1392,1550,1626,duly,duly,duly,178,107,89
17020,23,Male,College,single,3555,2322,771,873,duly,delay,delay,199,70,36
17021,46,Female,,married,22752,818,694,51,,,,775,128,257
17022,28,Male,College,single,3555,3306,3439,3148,delay,delay,delay,160,61,192
17023,31,Female,College,single,4266,4299,3240,2088,duly,duly,delay,204,83,114
17024,25,Male,College,single,9954,1275,1578,1767,duly,duly,delay,171,178,89
17025,42,Female,College,single,31995,38,146,120,duly,duly,duly,71,109,47
17026,47,Male,College,single,2133,2078,2120,1162,duly,duly,duly,122,64,192
17027,49,Female,College,,20619,3782,3851,3949,duly,duly,duly,159,139,143
17028,38,Male,College,single,16353,12776,13229,12714,delay,delay,delay,569,231,480
17029,49,Male,College,married,2133,2082,2134,2033,duly,duly,duly,178,213,213
17030,30,Female,College,married,17064,1146,910,672,duly,duly,duly,944,902,553
17031,45,Female,College,married,12087,805,509,768,duly,duly,duly,526,372,158
17032,29,Female,Graduate,single,3555,0,0,0,delay,,,0,0,0
17033,23,Male,College,single,3555,1888,1333,1383,duly,duly,duly,143,515,356
17034,41,Female,Graduate,married,31284,587,1305,18390,duly,duly,duly,1149,12216,394
17035,36,Female,College,married,4266,3731,3041,2091,duly,duly,duly,179,87,75
17036,22,Female,College,single,5688,5645,3870,1908,delay,duly,duly,149,107,107
17037,27,Male,Graduate,single,5688,4427,4396,1902,duly,duly,duly,440,995,569
17038,26,Male,Graduate,single,8532,31,371,0,duly,,,0,371,0
17039,45,Female,Graduate,single,10665,72,0,14,,,,4,0,14
17040,28,Male,Graduate,single,4977,176,0,0,duly,,,11,0,0
17041,41,Female,Graduate,married,14220,2259,5824,11267,delay,duly,delay,2293,5722,672
17042,35,Female,College,married,3555,1140,1816,1853,duly,duly,duly,427,89,89
17043,45,Female,College,married,19197,1607,1495,600,duly,duly,duly,711,356,231
17044,41,Male,College,married,14931,6162,6437,6603,delay,delay,delay,320,228,242
17045,31,Male,College,married,22752,604,81,420,duly,duly,duly,424,414,33
17046,48,Female,HighSchool,married,2133,1869,2045,2125,duly,duly,duly,123,124,215
17047,48,Male,Graduate,married,3555,3461,2629,907,duly,duly,duly,153,60,13
17048,45,Female,HighSchool,married,3555,0,0,0,delay,,,0,0,0
17049,51,Male,Graduate,married,32706,51,217,100,duly,duly,duly,170,54,46
17050,40,Female,College,married,4266,2096,899,277,duly,duly,duly,178,254,79
17051,25,Female,Graduate,single,5688,5113,5075,3428,duly,duly,duly,188,149,193
17052,33,Male,Graduate,single,14220,123,180,3387,delay,duly,duly,237,3225,223
17053,23,Male,,single,2133,128,954,2130,,duly,duly,32,1104,84
17054,36,Male,Graduate,single,14220,0,0,134,delay,,duly,0,134,24
17055,31,Female,Graduate,single,14931,673,1045,1368,duly,duly,duly,814,909,658
17056,29,Female,Graduate,married,3555,3485,2872,2148,duly,duly,duly,164,78,78
17057,37,Male,College,married,25596,337,13,116,,,,326,117,127
17058,32,Female,College,married,1422,644,857,1035,duly,delay,delay,156,128,21
17059,45,Female,HighSchool,married,7110,85,77,103,duly,duly,duly,77,84,92
17060,25,Female,Graduate,single,3555,2550,2686,2783,duly,duly,delay,142,213,110
17061,36,Female,Graduate,single,3555,2020,1477,213,duly,duly,duly,2832,462,0
17062,28,Male,Graduate,single,35550,3877,3526,3200,duly,duly,duly,1637,465,179
17063,36,Female,College,married,3555,1228,1022,762,duly,duly,duly,87,31,22
17064,26,Male,Graduate,single,5688,1623,1095,323,duly,duly,duly,427,71,107
17065,26,Male,Graduate,single,17064,220,529,70,duly,,duly,167,483,7
17066,45,Male,College,married,2844,2508,2603,2042,delay,delay,delay,142,71,43
17067,64,Female,College,others,4266,1791,1969,1902,delay,duly,duly,142,107,107
17068,32,Male,College,single,3555,3519,3436,3368,delay,delay,duly,89,135,142
17069,38,Male,Graduate,married,29151,483,423,31,duly,duly,duly,97,440,14
17070,36,Female,College,married,19908,204,204,204,,,,205,205,352
17071,46,Male,College,married,5688,2476,1965,2162,duly,delay,duly,357,285,107
17072,27,Female,College,single,8532,0,85,0,delay,duly,,85,0,0
17073,26,Female,College,single,21330,4043,2424,1868,duly,duly,duly,202,121,66
17074,42,Female,Graduate,married,18486,386,712,4529,,,,317,1457,4529
17075,29,Male,College,single,14220,1488,3073,2289,duly,duly,delay,1424,712,507
17076,45,Female,College,married,20619,3,43,44,delay,,,0,89,42
17077,41,Male,Graduate,married,35550,81,-4,360,duly,,duly,55,359,20
17078,29,Female,College,married,15642,10109,8912,7551,duly,duly,duly,358,261,243
17079,33,Female,College,married,13509,10155,10106,10122,duly,duly,duly,569,480,370
17080,30,Male,College,single,1422,1246,1378,1388,delay,duly,delay,71,53,89
17081,44,Female,College,single,1422,1369,1322,1160,duly,duly,duly,142,110,74
17082,26,Male,College,single,19908,2748,229,-6,duly,duly,,1127,9,652
17083,34,Female,College,married,28440,3133,2462,2221,duly,duly,duly,350,567,171
17084,37,Female,College,single,12087,8,561,166,delay,duly,duly,100,469,35
17085,32,Male,Graduate,single,6399,6924,4809,4866,delay,duly,duly,193,196,247
17086,26,Male,College,single,2133,1951,1768,1858,duly,duly,delay,276,146,89
17087,26,Female,Graduate,single,3555,1230,1386,1464,duly,duly,duly,117,95,203
17088,47,Female,College,married,19197,565,533,533,,,,533,533,639
17089,25,Female,Graduate,single,27729,1440,1647,2522,duly,duly,duly,320,761,533
17090,36,Female,College,married,9954,18,43,48,duly,duly,duly,18,37,48
17091,49,Female,College,married,11376,4236,4264,4426,delay,delay,delay,175,164,79
17092,46,Female,HighSchool,married,2133,1626,1732,1750,delay,delay,delay,103,57,53
17093,34,Female,College,married,3555,807,755,801,duly,delay,duly,220,71,107
17094,29,Female,College,single,7821,1418,1181,624,duly,delay,delay,132,36,21
17095,32,Female,Graduate,single,35550,0,43,402,,,,35,127,303
17096,32,Female,Graduate,married,28440,118,254,341,delay,duly,duly,355,310,274
17097,25,Male,HighSchool,single,1422,750,996,980,duly,delay,delay,213,0,71
17098,41,Female,College,married,12798,580,443,744,duly,duly,duly,765,411,646
17099,58,Male,College,married,6399,6214,3616,3501,duly,duly,duly,260,147,149
17100,44,Female,HighSchool,single,2133,1725,1952,1956,duly,delay,delay,256,110,107
17101,26,Female,Graduate,single,8532,8123,6626,6584,duly,duly,duly,302,320,249
17102,32,Female,Graduate,single,12798,-1,201,-1,delay,,,0,201,0
17103,42,Male,Graduate,married,14220,0,0,0,delay,,,0,0,0
17104,47,Male,HighSchool,married,3555,994,1106,1211,duly,delay,duly,107,71,71
17105,33,Male,Graduate,married,10665,0,0,0,delay,,,0,0,0
17106,27,Female,HighSchool,married,7821,4337,3859,3353,duly,duly,duly,189,125,132
17107,30,Male,College,single,22752,1939,6753,9035,duly,duly,duly,177,5872,338
17108,34,Female,Graduate,single,16353,53,29,1179,delay,duly,delay,36,36,1298
17109,33,Female,College,single,8532,9693,8276,6427,duly,duly,duly,356,278,295
17110,34,Female,College,married,12087,9751,5279,1735,duly,duly,duly,356,213,43
17111,33,Male,Graduate,single,10665,250,533,234,delay,duly,duly,319,214,1840
17112,23,Female,College,single,5688,2448,0,0,duly,,,0,0,0
17113,43,Female,College,married,19908,41,246,219,delay,duly,duly,76,434,0
17114,43,Female,College,single,12798,0,522,37,duly,duly,duly,114,469,79
17115,28,Male,Graduate,single,14220,7206,10835,12677,duly,duly,duly,2133,1362,391
17116,27,Female,Graduate,single,7110,126,113,135,,,,155,204,165
17117,22,Male,College,single,3555,3601,2273,2001,delay,delay,duly,72,114,160
17118,47,Female,HighSchool,married,7821,7783,5790,5766,duly,duly,duly,229,199,204
17119,56,Male,HighSchool,married,2844,0,0,0,delay,,,0,0,0
17120,44,Male,College,single,25596,12224,8582,6039,duly,duly,duly,394,287,191
17121,32,Female,College,married,16353,5734,5306,5398,duly,duly,delay,186,213,206
17122,33,Male,Graduate,married,15642,19,225,126,duly,duly,duly,36,250,143
17123,52,Male,College,married,8532,7610,5399,3263,delay,duly,duly,255,284,213
17124,28,Female,College,single,35550,14831,9653,8517,duly,duly,duly,431,266,236
17125,42,Male,HighSchool,married,5688,0,0,249,delay,,,0,0,256
17126,24,Female,HighSchool,single,4977,4984,3469,2020,delay,delay,duly,114,75,69
17127,31,Female,Graduate,single,19908,55,33,25,,,,33,25,14
17128,52,Female,HighSchool,married,2133,-34,-54,54,delay,,duly,0,54,0
17129,33,Male,Graduate,married,16353,15356,16090,12126,duly,duly,duly,757,487,295
17130,30,Female,College,married,12798,13040,5910,4900,duly,delay,duly,388,535,782
17131,29,Female,College,others,4266,275,160,38,duly,duly,duly,78,115,43
17132,37,Male,College,married,3555,2283,2010,2038,duly,duly,duly,533,206,142
17133,34,Male,Graduate,single,1422,1132,1285,1330,duly,duly,duly,96,63,13
17134,49,Female,College,married,17064,84,193,191,,delay,duly,86,117,355
17135,29,Female,Graduate,single,12798,412,0,1218,duly,,duly,7,612,194
17136,37,Female,Graduate,married,30573,36,82,147,,,,82,147,36
17137,22,Male,College,single,3555,3469,2128,688,duly,duly,duly,267,956,416
17138,43,Female,College,single,5688,5156,4949,3507,duly,duly,duly,189,135,249
17139,45,Female,College,married,28440,477,659,442,,duly,duly,657,469,162
17140,46,Female,HighSchool,single,7110,42,47,0,delay,delay,,34,0,11
17141,30,Female,College,single,12087,6544,6734,6868,duly,duly,delay,356,334,235
17142,26,Female,College,married,3555,933,727,1071,duly,duly,duly,142,178,1067
17143,35,Female,Graduate,married,30573,147,33,1842,duly,duly,duly,17,465,2097
17144,42,Male,Graduate,married,35550,405,1505,391,duly,duly,duly,556,711,61
17145,26,Male,College,single,3555,3431,2111,637,duly,duly,duly,160,47,53
17146,33,Male,HighSchool,single,14220,33,31,0,,,,41,0,0
17147,49,Male,College,married,19197,11096,11689,9129,duly,delay,duly,821,178,356
17148,36,Male,Graduate,married,17064,0,0,0,,,,0,0,0
17149,33,Female,HighSchool,married,5688,5508,4362,3476,duly,duly,duly,378,177,133
17150,40,Female,College,married,7110,0,0,0,delay,,,0,0,0
17151,33,Female,College,single,14220,2642,465,-28,duly,duly,,104,0,0
17152,45,Female,Graduate,single,24174,4937,4852,4455,duly,duly,duly,1013,924,924
17153,24,Male,Graduate,single,1422,366,27,0,duly,duly,,27,0,0
17154,28,Male,Graduate,single,12087,0,0,0,,,,0,0,0
17155,43,Female,HighSchool,married,24885,693,5224,244,delay,duly,duly,1939,3086,895
17156,55,Female,College,married,3555,39,0,0,duly,,,0,0,0
17157,29,Male,College,single,21330,0,0,0,,,,0,0,0
17158,43,Male,College,single,12798,11849,11797,11232,duly,duly,duly,476,462,427
17159,49,Male,HighSchool,single,7821,8059,5650,3291,duly,duly,duly,330,621,366
17160,45,Male,College,single,7110,4476,4046,3546,delay,delay,duly,171,61,130
17161,35,Male,College,married,10665,-1,-1,-1,delay,,,0,0,0
17162,24,Female,,married,2844,2848,2896,2848,duly,duly,duly,140,104,107
17163,37,Male,Graduate,single,11376,4639,4813,5775,delay,delay,duly,325,356,533
17164,24,Male,College,single,1422,690,375,1225,duly,duly,duly,93,498,89
17165,67,Female,College,married,2133,2112,2035,2026,delay,duly,delay,53,120,82
17166,36,Male,College,single,11376,52,52,52,duly,duly,duly,52,52,52
17167,45,Female,College,married,25596,428,0,67,duly,,duly,0,5,61
17168,29,Female,Graduate,single,2844,1987,2115,2431,duly,delay,delay,174,178,46
17169,41,Male,HighSchool,married,20619,472,1098,1093,duly,duly,duly,547,937,544
17170,26,Female,HighSchool,married,10665,6540,7098,0,duly,duly,,622,71,0
17171,23,Female,Graduate,single,2844,775,932,740,duly,duly,duly,105,45,49
17172,39,Male,HighSchool,married,31995,1480,529,3448,duly,duly,duly,154,1786,686
17173,43,Male,Graduate,single,25596,223,271,0,duly,,,111,244,0
17174,24,Female,College,single,6399,974,4204,3654,duly,duly,duly,2097,222,178
17175,27,Female,College,single,5688,5373,5682,3806,delay,delay,delay,320,107,226
17176,42,Female,HighSchool,married,3555,2270,2476,2644,delay,duly,delay,110,171,110
17177,40,Female,College,single,1422,205,167,235,duly,duly,duly,153,165,253
17178,23,Female,Graduate,single,1422,1290,1239,1402,delay,duly,duly,124,175,50
17179,41,Female,College,married,711,171,171,171,delay,delay,delay,0,0,0
17180,23,Male,College,single,2133,2170,2122,1076,duly,duly,duly,160,78,0
17181,28,Male,College,single,5688,5264,5469,5648,duly,duly,duly,242,211,213
17182,25,Female,HighSchool,single,3555,2439,2017,1106,duly,duly,duly,427,534,711
17183,29,Female,College,married,14220,2180,1894,2034,duly,duly,duly,104,107,109
17184,51,Male,HighSchool,,14220,304,417,194,duly,duly,duly,507,90,385
17185,25,Female,Graduate,single,3555,1276,788,585,duly,duly,duly,287,333,178
17186,24,Female,Graduate,single,4977,4964,4957,3896,duly,duly,duly,217,150,107
17187,46,Male,College,married,2133,1396,121,0,duly,duly,,93,0,0
17188,30,Female,College,married,12798,532,992,171,,,,742,606,197
17189,25,Male,College,single,2133,171,171,149,delay,delay,delay,0,0,0
17190,26,Female,HighSchool,single,1422,1009,1146,1190,duly,duly,duly,102,57,96
17191,29,Male,College,single,9243,7834,7788,8306,duly,duly,delay,427,419,231
17192,29,Male,HighSchool,single,3555,75,75,75,delay,delay,delay,0,0,0
17193,24,Female,College,single,1422,1308,1436,1450,delay,delay,delay,107,71,25
17194,26,Male,Graduate,single,14220,1027,258,173,,,duly,647,292,228
17195,30,Male,College,married,5688,1293,2544,3746,delay,duly,delay,654,654,327
17196,21,Female,HighSchool,married,2133,2260,2137,1877,delay,delay,duly,0,0,36
17197,37,Male,Graduate,single,14220,286,209,563,,,,162,320,1616
17198,47,Female,,single,12798,11774,11298,6390,duly,duly,duly,490,347,127
17199,53,Male,,married,35550,30085,30150,8954,duly,duly,duly,839,559,604
17200,37,Female,College,single,19908,921,927,945,duly,duly,duly,948,946,1050
17201,27,Female,College,married,16353,1882,1839,1928,duly,duly,duly,117,89,142
17202,35,Male,College,single,10665,4550,4026,3501,duly,duly,duly,166,157,134
17203,29,Female,College,married,10665,5682,9000,5756,duly,duly,duly,5624,254,224
17204,48,Male,Graduate,single,3555,3799,2784,1914,duly,duly,duly,1817,71,71
17205,24,Male,HighSchool,single,1422,1142,1240,1272,delay,delay,delay,92,57,53
17206,46,Female,College,married,2133,2030,2033,1944,duly,duly,duly,104,75,64
17207,40,Male,College,married,21330,719,78,357,,,,155,166,269
17208,40,Female,College,married,29862,2576,2728,1529,duly,delay,duly,242,110,284
17209,45,Male,,single,14931,299,65,244,,,,245,155,667
17210,29,Female,Graduate,single,17775,989,346,189,duly,duly,duly,598,178,485
17211,37,Female,College,single,2133,2132,2064,2137,delay,delay,duly,63,85,129
17212,35,Female,Graduate,married,8532,106,315,224,duly,duly,duly,377,125,178
17213,53,Female,College,married,15642,15787,15579,14979,delay,duly,duly,590,562,529
17214,32,Male,HighSchool,single,6399,6041,2458,-44,duly,duly,,161,9,1102
17215,30,Female,Graduate,single,35550,235,228,315,delay,,duly,202,261,538
17216,41,Male,Graduate,married,24885,1763,1908,2003,duly,duly,duly,101,87,74
17217,59,Female,HighSchool,married,3555,916,0,0,duly,,,0,0,0
17218,31,Female,Graduate,single,27729,453,719,2314,,,,670,1982,1644
17219,28,Male,College,single,2133,2089,1934,782,duly,duly,duly,222,64,0
17220,45,Female,College,married,44082,11293,11526,12018,delay,duly,duly,220,427,444
17221,35,Male,Graduate,single,18486,10263,10440,11251,delay,delay,delay,476,832,208
17222,33,Male,HighSchool,single,25596,2348,3056,3713,duly,duly,duly,320,427,295
17223,29,Male,Graduate,single,12798,6061,6116,1920,duly,duly,duly,297,253,216
17224,27,Female,HighSchool,married,3555,87,101,305,delay,,duly,20,205,194
17225,59,Female,Others,married,17064,16684,16980,9909,duly,duly,duly,653,711,889
17226,36,Female,College,married,24885,0,0,828,delay,,duly,0,410,89
17227,29,Male,Graduate,single,25596,0,0,0,delay,,,0,0,0
17228,24,Female,College,single,5688,5568,5110,1100,duly,duly,duly,267,166,52
17229,39,Male,College,single,3555,1771,998,331,duly,duly,duly,112,64,37
17230,30,Male,Graduate,married,2133,813,1102,1302,duly,duly,duly,178,107,142
17231,46,Male,Others,married,22041,919,3997,1160,duly,duly,duly,1125,3894,1071
17232,23,Female,College,single,1422,1230,608,1398,duly,duly,delay,102,763,23
17233,32,Male,Graduate,single,12798,31,21,21,duly,delay,duly,21,21,21
17234,58,Female,College,married,11376,103,103,103,duly,duly,duly,103,103,103
17235,44,Female,Graduate,married,14220,966,0,157,duly,,,13,20,138
17236,55,Female,College,married,2133,1002,552,0,duly,duly,,113,0,0
17237,40,Female,College,married,22041,124,78,1540,,,,28,1061,799
17238,36,Male,College,single,9954,3204,3312,3454,delay,delay,delay,128,142,64
17239,26,Female,,single,10665,7794,4242,-53,duly,duly,,1021,82,53
17240,39,Male,HighSchool,married,12087,3907,4020,3351,duly,duly,duly,151,130,109
17241,48,Female,College,married,1422,0,0,0,delay,,,0,0,0
17242,35,Female,Graduate,single,14220,6650,5912,4205,duly,duly,duly,204,169,377
17243,40,Female,Graduate,single,21330,357,401,548,delay,delay,delay,0,71,107
17244,27,Male,College,single,1422,1023,1143,1248,delay,duly,delay,110,77,25
17245,29,Female,College,married,12087,5036,4523,3111,duly,duly,duly,168,152,143
17246,52,Male,HighSchool,married,1422,1459,1422,0,delay,duly,,43,14,0
17247,35,Male,Graduate,single,12798,23,1238,23,duly,duly,duly,393,868,23
17248,35,Female,Graduate,single,9954,8046,8400,8671,duly,duly,duly,416,377,345
17249,28,Female,College,single,29862,1953,1540,3005,duly,duly,duly,356,356,2278
17250,46,Female,Graduate,married,14220,1021,309,515,duly,duly,duly,757,437,593
17251,39,Female,Graduate,single,35550,2,368,1622,duly,,duly,0,902,509
17252,47,Female,College,married,14931,0,0,0,,,,0,0,0
17253,53,Male,HighSchool,single,11376,354,277,70,duly,duly,duly,497,169,75
17254,29,Female,Graduate,single,25596,4791,2226,511,duly,duly,duly,544,2,879
17255,45,Female,,single,27729,12953,11746,14874,duly,duly,duly,442,1784,634
17256,46,Female,Graduate,married,35550,273,781,149,,,,595,474,0
17257,42,Female,Graduate,single,7110,6860,6946,4054,duly,delay,duly,295,252,168
17258,25,Female,Graduate,single,3555,3030,3105,3403,delay,duly,duly,71,153,260
17259,63,Female,HighSchool,single,14220,45,22,22,delay,delay,duly,0,22,22
17260,30,Male,Graduate,single,31284,3686,3560,3446,duly,duly,duly,213,148,213
17261,46,Female,Graduate,married,7110,2874,3367,3555,duly,delay,duly,356,89,142
17262,30,Female,Graduate,single,10665,0,0,134,delay,,duly,0,67,0
17263,31,Female,HighSchool,single,21330,5671,7560,16843,duly,duly,duly,375,7110,608
17264,29,Female,HighSchool,married,2133,918,1050,1088,delay,delay,delay,103,49,21
17265,28,Female,Graduate,single,3555,2253,2318,2425,delay,delay,delay,107,92,100
17266,29,Female,HighSchool,single,21330,10355,5159,-312,duly,duly,,528,0,0
17267,28,Male,HighSchool,married,2133,1666,1708,1901,delay,delay,delay,78,126,111
17268,24,Female,Graduate,single,10665,21,21,39,duly,duly,duly,21,34,58
17269,24,Female,College,single,7110,6766,6310,5617,duly,duly,duly,240,195,184
17270,50,Male,College,single,1422,804,842,921,delay,delay,delay,107,64,0
17271,26,Male,College,single,2133,2343,2296,2232,duly,duly,duly,110,100,80
17272,33,Female,College,married,14220,1743,1916,2181,duly,duly,duly,142,136,320
17273,36,Female,College,married,6399,6323,4885,2913,duly,duly,duly,302,146,71
17274,30,Female,College,married,9243,2819,2380,1967,duly,duly,duly,132,142,124
17275,21,Male,College,single,1422,1361,755,569,duly,duly,duly,102,148,36
17276,23,Female,HighSchool,married,5688,1714,1831,2044,delay,delay,delay,165,146,37
17277,47,Male,Graduate,married,19908,241,184,255,duly,duly,duly,228,199,256
17278,50,Male,Graduate,others,21330,18925,21235,15452,duly,duly,duly,4977,679,431
17279,28,Female,Graduate,single,9954,3668,3867,3822,duly,delay,delay,339,68,162
17280,22,Female,HighSchool,married,2133,2153,1935,1778,delay,duly,duly,70,48,36
17281,36,Male,HighSchool,single,7110,2874,3106,3576,delay,duly,delay,193,332,304
17282,37,Female,College,married,1422,1407,1298,2350,duly,duly,duly,103,97,97
17283,30,Female,HighSchool,single,3555,3611,2724,1843,duly,delay,duly,150,92,142
17284,26,Male,College,single,7110,5258,6954,3475,duly,duly,duly,1884,284,0
17285,34,Female,College,single,14220,13620,161,6161,duly,duly,duly,250,95,6364
17286,48,Female,College,married,14931,844,844,1096,duly,duly,duly,844,1096,600
17287,30,Female,College,married,7110,3463,3818,4144,duly,duly,duly,213,213,178
17288,46,Female,HighSchool,single,7821,3304,1718,3480,duly,duly,duly,142,71,142
17289,38,Male,College,single,5688,6065,3807,2480,duly,duly,duly,859,409,91
17290,27,Female,Graduate,single,5688,5413,4893,4134,duly,duly,duly,255,164,160
17291,36,Female,Graduate,married,14220,571,582,521,duly,duly,duly,511,367,391
17292,35,Male,College,married,3555,2090,2363,2703,delay,duly,delay,142,249,391
17293,32,Female,Graduate,married,18486,0,0,41,,,,0,0,41
17294,25,Female,College,married,1422,117,117,117,delay,delay,delay,0,0,0
17295,41,Male,College,married,9954,4205,4498,4926,duly,delay,delay,320,213,178
17296,42,Male,College,single,34839,32715,34366,30688,duly,duly,duly,1283,1244,1102
